file name,Malignant Probability
./data/pypi/validation/onepattern/onepattern-0.2.6/onepattern/settings/db.py,1.0
./data/pypi/validation/onepattern/onepattern-0.2.6/onepattern/repository/__init__.py,0.99
./data/pypi/validation/sosw/sosw-0.7.45/sosw/essential.py,1.0
./data/pypi/validation/luckytask/luckytask-0.1.0/src/cli/cli.py,0.96
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/setup.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/__internal__/utils/__init__.py,0.96
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/__internal__/layers/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/src/layers/core/identity.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/src/layers/normalization/batch_normalization.py,0.99
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/src/layers/regularization/spatial_dropout1d.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/src/layers/regularization/spatial_dropout3d.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/src/layers/preprocessing/preprocessing_utils.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/src/layers/preprocessing/category_encoding.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/src/layers/preprocessing/benchmarks/normalization_adapt_benchmark.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/src/layers/preprocessing/benchmarks/discretization_adapt_benchmark.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/src/datasets/boston_housing.py,0.96
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/src/export/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/src/engine/compile_utils.py,0.95
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/datasets/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/datasets/imdb/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/datasets/fashion_mnist/__init__.py,0.97
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/datasets/mnist/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/dtensor/experimental/optimizers/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/applications/mobilenet_v3/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/applications/mobilenet/__init__.py,0.97
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/applications/vgg19/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/applications/vgg16/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v1/keras/datasets/imdb/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v1/keras/datasets/fashion_mnist/__init__.py,0.97
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v1/keras/datasets/mnist/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v1/keras/applications/mobilenet_v3/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v1/keras/applications/mobilenet/__init__.py,0.97
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v1/keras/applications/vgg19/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v1/keras/applications/vgg16/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v2/keras/__internal__/utils/__init__.py,0.96
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v2/keras/__internal__/layers/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v2/keras/datasets/imdb/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v2/keras/datasets/fashion_mnist/__init__.py,0.97
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v2/keras/datasets/mnist/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v2/keras/dtensor/experimental/optimizers/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v2/keras/applications/mobilenet_v3/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v2/keras/applications/mobilenet/__init__.py,0.97
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v2/keras/applications/vgg19/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v2/keras/applications/vgg16/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/api/_v2/keras/models/experimental/__init__.py,1.0
./data/pypi/validation/tf-keras-nightly/tf_keras_nightly-2.18.0.dev2024062509/tf_keras/models/experimental/__init__.py,1.0
./data/pypi/validation/accelerator-toolbox/accelerator_toolbox-0.6/utils/mpi_sweep/mpi_sweep_example.py,1.0
./data/pypi/validation/accelerator-toolbox/accelerator_toolbox-0.6/pyat/at/collective/__init__.py,1.0
./data/pypi/validation/accelerator-toolbox/accelerator_toolbox-0.6/pyat/examples/CollectiveEffects/BeamLoading.py,0.99
./data/pypi/validation/accelerator-toolbox/accelerator_toolbox-0.6/pyat/examples/CollectiveEffects/RobinsonInstability.py,1.0
./data/pypi/validation/accelerator-toolbox/accelerator_toolbox-0.6/pyat/examples/CollectiveEffects/TRW_analyse.py,1.0
./data/pypi/validation/accelerator-toolbox/accelerator_toolbox-0.6/pyat/examples/CollectiveEffects/LCBI_analyse.py,0.99
./data/pypi/validation/ggshield/ggshield-1.29.0/ggshield/__init__.py,0.99
./data/pypi/validation/ggshield/ggshield-1.29.0/ggshield/verticals/sca/collection/collection.py,0.9822549531349766
./data/pypi/validation/ggshield/ggshield-1.29.0/ggshield/verticals/sca/collection/__init__.py,1.0
./data/pypi/validation/ggshield/ggshield-1.29.0/ggshield/verticals/sca/output/__init__.py,1.0
./data/pypi/validation/ggshield/ggshield-1.29.0/ggshield/verticals/auth/__init__.py,0.97
./data/pypi/validation/ggshield/ggshield-1.29.0/ggshield/cmd/quota.py,1.0
./data/pypi/validation/ggshield/ggshield-1.29.0/ggshield/cmd/sca/scan/scan_common_options.py,1.0
./data/pypi/validation/ggshield/ggshield-1.29.0/ggshield/cmd/hmsl/hmsl_utils.py,0.98
./data/pypi/validation/ggshield/ggshield-1.29.0/ggshield/cmd/secret/__init__.py,1.0
./data/pypi/validation/pyqqq/pyqqq-0.12.1/pyqqq/__init__.py,1.0
./data/pypi/validation/pyqqq/pyqqq-0.12.1/pyqqq/config.py,1.0
./data/pypi/validation/micropython-stubber/micropython_stubber-1.23.0/src/stubber/codemod/_partials/db_main.py,1.0
./data/pypi/validation/micropython-stubber/micropython_stubber-1.23.0/src/stubber/board/main.py,0.95
./data/pypi/validation/torchrl-nightly/torchrl/modules/tensordict_module/common.py,0.99
./data/pypi/validation/torchrl-nightly/torchrl/modules/tensordict_module/world_models.py,1.0
./data/pypi/validation/torchrl-nightly/torchrl/data/rlhf/prompt.py,0.97
./data/pypi/validation/torchrl-nightly/torchrl/envs/transforms/r3m.py,0.9734999999999998
./data/pypi/validation/power-grid-model/power_grid_model-1.8.8/src/power_grid_model/data_types.py,0.98
./data/pypi/validation/power-grid-model/power_grid_model-1.8.8/src/power_grid_model/core/error_handling.py,1.0
./data/pypi/validation/power-grid-model/power_grid_model-1.8.8/src/power_grid_model/core/buffer_handling.py,0.98
./data/pypi/validation/ultraspy/ultraspy-1.2.2/tests/test_cpu/test_metrics.py,1.0
./data/pypi/validation/ultraspy/ultraspy-1.2.2/tests/test_cpu/io/file_loaders/test_rff256_loader.py,0.98
./data/pypi/validation/ultraspy/ultraspy-1.2.2/tests/test_gpu/beamformers/test_pdas.py,1.0
./data/pypi/validation/ultraspy/ultraspy-1.2.2/src/ultraspy/probes/linear_probe.py,1.0
./data/pypi/validation/ultraspy/ultraspy-1.2.2/src/ultraspy/helpers/doppler_helpers.py,0.99
./data/pypi/validation/ultraspy/ultraspy-1.2.2/src/ultraspy/cpu/kernels/numba_cores/fdmas.py,0.98
./data/pypi/validation/ultraspy/ultraspy-1.2.2/src/ultraspy/cpu/kernels/numba_cores/das.py,0.99
./data/pypi/validation/ultraspy/ultraspy-1.2.2/src/ultraspy/cpu/kernels/numba_cores/probe_distances.py,1.0
./data/pypi/validation/poemai-utils/poemai_utils-0.0.25/src/poemai_utils/utils_config.py,0.99
./data/pypi/validation/poemai-utils/poemai_utils-0.0.25/src/poemai_utils/web_utils.py,1.0
./data/pypi/validation/poemai-utils/poemai_utils-0.0.25/src/poemai_utils/embeddings/openai_embedder.py,1.0
./data/pypi/validation/python-115/python_115-0.0.9.7.0.2/p115/cmd/fuse_share.py,0.99
./data/pypi/validation/python-115/python_115-0.0.9.7.0.2/p115/cmd/shell.py,0.99
./data/pypi/validation/python-115/python_115-0.0.9.7.0.2/p115/cmd/fuse.py,0.99
./data/pypi/validation/python-115/python_115-0.0.9.7.0.2/p115/cmd/webdav_share.py,0.99
./data/pypi/validation/python-115/python_115-0.0.9.7.0.2/p115/cmd/webdav.py,0.99
./data/pypi/validation/python-115/python_115-0.0.9.7.0.2/p115/cmd/init.py,1.0
./data/pypi/validation/kframework/kframework-7.1.28/src/pyk/proof/tui.py,1.0
./data/pypi/validation/kframework/kframework-7.1.28/src/pyk/cterm/symbolic.py,0.95
./data/pypi/validation/kframework/kframework-7.1.28/src/pyk/konvert/__init__.py,1.0
./data/pypi/validation/kframework/kframework-7.1.28/src/pyk/prelude/k.py,0.98
./data/pypi/validation/kframework/kframework-7.1.28/src/pyk/kast/kast.py,1.0
./data/pypi/validation/kframework/kframework-7.1.28/src/pyk/ktool/__init__.py,1.0
./data/pypi/validation/openepi-client/openepi_client-0.1.1/openepi_client/weather/_weather_types.py,1.0
./data/pypi/validation/ingestr/ingestr-0.6.5/ingestr/src/destinations_test.py,1.0
./data/pypi/validation/ingestr/ingestr-0.6.5/ingestr/src/notion/helpers/client.py,0.95
./data/pypi/validation/ingestr/ingestr-0.6.5/ingestr/src/shopify/settings.py,0.96
./data/pypi/validation/jolt/jolt-0.9.243/jolt/options.py,1.0
./data/pypi/validation/gerritaction/gerritaction-1.10.0/tests/cmd/test_argument.py,1.0
./data/pypi/validation/peegy/peegy-1.5.7/peegy/test/peegy_test_read_layout.py,0.99
./data/pypi/validation/peegy/peegy-1.5.7/peegy/test/test_generic_reader.py,1.0
./data/pypi/validation/peegy/peegy-1.5.7/peegy/test/test_eog_template_removal.py,1.0
./data/pypi/validation/peegy/peegy-1.5.7/peegy/test/test_parse_processing_chain.py,1.0
./data/pypi/validation/structuretoolkit/structuretoolkit-0.0.26/tests/test_snap.py,0.95
./data/pypi/validation/structuretoolkit/structuretoolkit-0.0.26/tests/test_pymatgen.py,0.99
./data/pypi/validation/structuretoolkit/structuretoolkit-0.0.26/tests/test_aimsgb.py,1.0
./data/pypi/validation/structuretoolkit/structuretoolkit-0.0.26/structuretoolkit/common/__init__.py,0.99
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/provision/__init__.py,0.95
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/provision/paperspace/instance.py,0.98
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/provision/vsphere/common/service_manager.py,0.9969341673689677
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/provision/azure/__init__.py,1.0
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/provision/kubernetes/config.py,0.99
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/skylet/providers/scp/config.py,0.99
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/skylet/providers/azure/__init__.py,0.98
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/clouds/service_catalog/constants.py,0.99
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/usage/constants.py,1.0
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/adaptors/gcp.py,1.0
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/data/mounting_utils.py,1.0
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/data/__init__.py,1.0
./data/pypi/validation/myla/myla/_run_scheduler.py,0.98
./data/pypi/validation/myla/myla/tools.py,0.95
./data/pypi/validation/e2clab/e2clab-2.1.1b1/e2clab/services/errors.py,0.99
./data/pypi/validation/e2clab/e2clab-2.1.1b1/e2clab/providers/plugins/Iotlab.py,0.98
./data/pypi/validation/e2clab/e2clab-2.1.1b1/e2clab/providers/plugins/G5k.py,1.0
./data/pypi/validation/e2clab/e2clab-2.1.1b1/e2clab/schemas/__init__.py,1.0
./data/pypi/validation/techgram/techgram/dispatcher.py,1.0
./data/pypi/validation/techgram/techgram/enums/chat_members_filter.py,1.0
./data/pypi/validation/techgram/techgram/enums/message_entity_type.py,0.97
./data/pypi/validation/techgram/techgram/session/internals/msg_factory.py,0.994047619047619
./data/pypi/validation/techgram/techgram/handlers/user_status_handler.py,0.99
./data/pypi/validation/techgram/techgram/raw/functions/channels/__init__.py,1.0
./data/pypi/validation/techgram/techgram/raw/functions/auth/__init__.py,0.97
./data/pypi/validation/techgram/techgram/raw/functions/stickers/__init__.py,0.99
./data/pypi/validation/techgram/techgram/raw/base/chat_full.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/phone_call_protocol.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/page_caption.py,0.99
./data/pypi/validation/techgram/techgram/raw/base/bot_app.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/bind_auth_key_inner.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/input_bot_inline_result.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/lang_pack_language.py,0.98
./data/pypi/validation/techgram/techgram/raw/base/bot_command.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/ip_port.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/cdn_config.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/folder_peer.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/send_message_action.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/group_call.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/wall_paper_settings.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/input_payment_credentials.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/new_session.py,0.99
./data/pypi/validation/techgram/techgram/raw/base/secure_credentials_encrypted.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/input_privacy_rule.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/shipping_option.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/attach_menu_peer_type.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/dc_option.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/top_peer.py,0.98
./data/pypi/validation/techgram/techgram/raw/base/input_message.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/dialog_filter_suggested.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/available_reaction.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/input_game.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/input_bot_inline_message.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/attach_menu_bots_bot.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/sticker_pack.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/input_geo_point.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/poll_answer_voters.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/msgs_state_req.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/stats_url.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/account/themes.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/channels/channel_participants.py,0.95
./data/pypi/validation/techgram/techgram/raw/base/help/country_code.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/contacts/__init__.py,0.99
./data/pypi/validation/techgram/techgram/raw/base/messages/checked_history_import_peer.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/messages/exported_chat_invites.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/messages/sticker_set_install_result.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/messages/found_sticker_sets.py,0.99
./data/pypi/validation/techgram/techgram/raw/base/messages/affected_found_messages.py,1.0
./data/pypi/validation/techgram/techgram/raw/base/auth/code_type.py,1.0
./data/pypi/validation/techgram/techgram/types/messages_and_media/location.py,1.0
./data/pypi/validation/techgram/techgram/types/messages_and_media/web_app_data.py,1.0
./data/pypi/validation/techgram/techgram/types/input_message_content/input_text_message_content.py,1.0
./data/pypi/validation/techgram/techgram/types/user_and_chats/video_chat_members_invited.py,1.0
./data/pypi/validation/techgram/techgram/types/inline_mode/inline_query_result_cached_document.py,1.0
./data/pypi/validation/techgram/techgram/types/bots_and_keyboards/login_url.py,1.0
./data/pypi/validation/techgram/techgram/methods/invite_links/get_chat_invite_link_joiners_count.py,1.0
./data/pypi/validation/techgram/techgram/methods/utilities/export_session_string.py,1.0
