file name,Malignant Probability
./data/pypi/validation/scipion-em-aretomo/scipion-em-aretomo-3.9.2/aretomo/tests/test_protocols_aretomo.py,0.95503825
./data/pypi/validation/twscrape/twscrape-0.13/twscrape/cli.py,0.95503825
./data/pypi/validation/twscrape/twscrape-0.13/twscrape/queue_client.py,0.95503825
./data/pypi/validation/twscrape/twscrape-0.13/tests/test_queue_client.py,0.95503825
./data/pypi/validation/twscrape/twscrape-0.13/tests/test_api.py,0.95503825
./data/pypi/validation/ultralytics/ultralytics-8.2.48/ultralytics/utils/torch_utils.py,0.95503825
./data/pypi/validation/ultralytics/ultralytics-8.2.48/ultralytics/utils/callbacks/comet.py,0.95503825
./data/pypi/validation/ultralytics/ultralytics-8.2.48/ultralytics/utils/callbacks/hub.py,0.95503825
./data/pypi/validation/ultralytics/ultralytics-8.2.48/ultralytics/nn/autobackend.py,0.9967068
./data/pypi/validation/ultralytics/ultralytics-8.2.48/ultralytics/data/loaders.py,0.9603845
./data/pypi/validation/ultralytics/ultralytics-8.2.48/ultralytics/data/build.py,0.95503825
./data/pypi/validation/ultralytics/ultralytics-8.2.48/ultralytics/models/yolo/detect/train.py,0.95503825
./data/pypi/validation/ultralytics/ultralytics-8.2.48/ultralytics/engine/model.py,0.95503825
./data/pypi/validation/ultralytics/ultralytics-8.2.48/ultralytics/engine/results.py,0.95503825
./data/pypi/validation/ultralytics/ultralytics-8.2.48/ultralytics/engine/predictor.py,0.96163404
./data/pypi/validation/ultralytics/ultralytics-8.2.48/ultralytics/engine/trainer.py,0.95503825
./data/pypi/validation/ObjectModelFramework/objectmodelframework-0.0.20/src/ObjectModelFramework/ObjectModelFramework.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/sts/structural_time_series.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/sts/default_model.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/sts/components/autoregressive_integrated_moving_average.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/bijectors/ldj_ratio.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/bijectors/bijector.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/layers/conv_variational.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/layers/dense_variational.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/layers/internal/distribution_tensor_coercible.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/optimizer/linesearch/hager_zhang.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/experimental/auto_batching/frontend.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/experimental/auto_batching/instructions.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/experimental/auto_batching/tf_backend.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/experimental/distribute/sharded.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/experimental/util/jit_public_methods.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/experimental/nn/util/random_variable.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/experimental/vi/automatic_structured_vi.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/experimental/mcmc/preconditioned_hmc.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/experimental/mcmc/gradient_based_trajectory_length_adaptation.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/experimental/distributions/joint_distribution_pinned.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/mcmc/transformed_kernel.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/mcmc/metropolis_hastings.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/mcmc/internal/util.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/math/linalg.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/math/psd_kernels/positive_semidefinite_kernel.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/cache_util.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/prefer_static.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/nest_util.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/unnest.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/auto_composite_tensor.py,0.96163404
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/tf_keras.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/slicing.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/batch_shape_lib.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/tensor_util.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/numpy/dtype.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/numpy/numpy_math.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/numpy/_utils.py,0.98142725
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/numpy/ops.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/numpy/gen/slicing.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/numpy/gen/linear_operator.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/numpy/gen/linear_operator_util.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/jax/dtype.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/jax/numpy_math.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/jax/_utils.py,0.98142725
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/jax/ops.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/jax/gen/slicing.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/jax/gen/linear_operator.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/jax/gen/linear_operator_util.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/markov_chain.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/batch_broadcast.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/inflated.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/joint_distribution.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/independent.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/transformed_distribution.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/joint_distribution_named.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/batch_concat.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/distribution.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/sample.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/masked.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/joint_distribution_sequential.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/sts/structural_time_series.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/sts/default_model.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/sts/components/autoregressive_integrated_moving_average.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/bijectors/ldj_ratio.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/bijectors/bijector.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/optimizer/linesearch/hager_zhang.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/experimental/distribute/sharded.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/experimental/util/jit_public_methods.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/experimental/vi/automatic_structured_vi.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/experimental/mcmc/preconditioned_hmc.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/experimental/mcmc/gradient_based_trajectory_length_adaptation.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/experimental/distributions/joint_distribution_pinned.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/mcmc/transformed_kernel.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/mcmc/metropolis_hastings.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/mcmc/internal/util.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/math/linalg.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/math/psd_kernels/positive_semidefinite_kernel.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/internal/cache_util.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/internal/prefer_static.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/internal/nest_util.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/internal/unnest.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/internal/auto_composite_tensor.py,0.96163404
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/internal/slicing.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/internal/batch_shape_lib.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/internal/tensor_util.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/markov_chain.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/batch_broadcast.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/inflated.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/joint_distribution.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/independent.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/transformed_distribution.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/joint_distribution_named.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/batch_concat.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/distribution.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/sample.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/masked.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/joint_distribution_sequential.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/sts/structural_time_series.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/sts/default_model.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/sts/components/autoregressive_integrated_moving_average.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/bijectors/ldj_ratio.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/bijectors/bijector.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/optimizer/linesearch/hager_zhang.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/experimental/distribute/sharded.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/experimental/util/jit_public_methods.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/experimental/vi/automatic_structured_vi.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/experimental/mcmc/preconditioned_hmc.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/experimental/mcmc/gradient_based_trajectory_length_adaptation.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/experimental/distributions/joint_distribution_pinned.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/mcmc/transformed_kernel.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/mcmc/metropolis_hastings.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/mcmc/internal/util.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/math/linalg.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/math/psd_kernels/positive_semidefinite_kernel.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/internal/cache_util.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/internal/prefer_static.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/internal/nest_util.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/internal/unnest.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/internal/auto_composite_tensor.py,0.96163404
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/internal/slicing.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/internal/batch_shape_lib.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/internal/tensor_util.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/distributions/markov_chain.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/distributions/batch_broadcast.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/distributions/inflated.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/distributions/joint_distribution.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/distributions/independent.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/distributions/transformed_distribution.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/distributions/joint_distribution_named.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/distributions/batch_concat.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/distributions/distribution.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/distributions/sample.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/distributions/masked.py,0.95503825
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/distributions/joint_distribution_sequential.py,0.95503825
./data/pypi/validation/tensorflow-text-nightly/tensorflow_text/python/ops/wordpiece_tokenizer.py,0.95503825
./data/pypi/validation/tensorflow-text-nightly/tensorflow_text/tools/wordpiece_vocab/wordpiece_tokenizer_learner_lib.py,0.95503825
./data/pypi/validation/libbs/libbs-1.9.2/libbs/artifacts/struct.py,0.95503825
./data/pypi/validation/libbs/libbs-1.9.2/libbs/artifacts/func.py,0.95503825
./data/pypi/validation/libbs/libbs-1.9.2/libbs/artifacts/artifact.py,0.95503825
./data/pypi/validation/libbs/libbs-1.9.2/libbs/api/artifact_lifter.py,0.95503825
./data/pypi/validation/libbs/libbs-1.9.2/libbs/decompilers/ghidra/testing.py,0.98650265
./data/pypi/validation/libbs/libbs-1.9.2/libbs/decompilers/ghidra/compat/bridge.py,0.9839744
./data/pypi/validation/libbs/libbs-1.9.2/libbs/decompilers/ghidra/compat/imports.py,0.95503825
